Mark,Competitor,Nat,Location,Discipline,Results Score
13:24.13,Rogers KIBET,UGA,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1123
13:24.15,Brian KIPTOO,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1123
13:24.16,Tommy BRADY,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1172
13:24.18,Ahmed JAZIRI,TUN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1172
13:24.22,Richard YATOR,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1122
13:24.25,Awet Nftalem KIBRAB,NOR,"Sandnes Stadion, Sandnes (NOR)",5000m,1122
13:24.41,Muthoni MUIRU,KEN,"Municipal Stadium, Kitami (JPN)",5000m,1122
13:24.44,Victor KIPROP,KEN,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1122
13:24.45,Kibet MANGATA,KEN,"Athletics Stadium, Fukagawa (JPN)",5000m,1122
13:24.53,Daniel KINYANJUI,KEN,"FBK Stadium, Hengelo (NED)",5000m,1121
13:24.64,Dan KIBET,UGA,"Egret Stadium, Xiamen (CHN)",5000m,1121
13:24.82,Abdrselam WORKU,ETH,"FBK Stadium, Hengelo (NED)",5000m,1120
13:24.83,Zakariya MAHAMED,GBR,"Estadio Iberoamericano, Huelva (ESP)",5000m,1120
13:24.96,Nickson Lesiyia PARIKEN,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1120
13:25.08,Max STUDER,SUI,"LAZ Wien, Wien (AUT)",5000m,1119
13:25.16,Miguel MOREIRA,POR,"Keskusurheilukenttä, Joensuu (FIN)",5000m,1119
13:25.19,Adam FOGG,GBR,"FBK Stadium, Hengelo (NED)",5000m,1119
13:25.47,Daniel KOSEN,KEN,"Athletic Track, Abashiri (JPN)",5000m,1118
13:25.50,Keita YOSHIDA,JPN,"National Stadium, Tokyo (JPN)",5000m,1118
13:25.62,Sam MCENTEE,AUS,"Jack Kemp Stadium, Los Angeles, CA (USA)",5000m,1117
13:25.86,Daniel SIMMONS,USA,"Lincoln HS, Portland, OR (USA)",5000m,1117
13:26.05,Vincent Kibet YEGON,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1116
13:26.16,Benard KETER,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1165
13:26.51,Jenberu SISAY,ETH,"FBK Stadium, Hengelo (NED)",5000m,1114
13:26.52,Charles ROTICH,KEN,"Harjun stadion, Jyväskylä (FIN)",5000m,1114
13:26.56,Evans KIPLAGAT,KEN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1163
13:26.92,Henrik INGEBRIGTSEN,NOR,"Boudewijnstadion, Bruxelles (BEL)",5000m,1113
13:26.99,Nassim HASSAOUS,ESP,"Boudewijnstadion, Bruxelles (BEL)",5000m,1113
13:27.00,Miguel COCA,USA,"Lincoln HS, Portland, OR (USA)",5000m,1113
13:27.04,Kotaro SHINOHARA,JPN,"Aoba Park Athletic Field, Chitose (JPN)",5000m,1112
13:27.21,Jonson MUGENI,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1112
13:27.26,Jesse HAMLIN,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1112
13:27.28,Adisu GIRMA,ETH,"Bungertstadion, Rehlingen (GER)",5000m,1112
13:27.28,Yuichiro NISHIKAWA,JPN,"Aoba Park Athletic Field, Chitose (JPN)",5000m,1112
13:27.34,Therence BIZOZA,BDI,"Polisportivo Comunale, San Vito al Tagliamento (ITA)",5000m,1111
13:27.42,Emil DANIELSSON,SWE,"Stadio Olimpico, Roma (ITA)",5000m,1111
13:27.43,Said MECHAAL,ESP,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1160
13:27.48,Richard ETIR,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1111
13:27.54,Jacob KROP,KEN,"Nyayo National Stadium, Nairobi (KEN)",5000m,1111
13:27.55,Patrick KIPROP,KEN,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1159
13:27.71,Ryuto IGAWA,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1110
13:27.83,Alex PHILLIP,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1158
13:27.96,Dennis KIPRUTO,KEN,"Municipal Stadium, Kitami (JPN)",5000m,1109
13:28.18,Hisaya HANAOKA,JPN,"Municipal Stadium, Hiroshima (JPN)",5000m,1108
13:28.23,David MULLARKEY,GBR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1157
13:28.29,Itta TAMEIKE,JPN,"Aoba Park Athletic Field, Chitose (JPN)",5000m,1108
13:28.37,Musio SAIDAMU,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1108
13:28.40,Yacine GUERMALI,USA,"National Stadium, Tokyo (JPN)",5000m,1108
13:28.44,Marco LANGON,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1108
13:28.58,Samuel Simba CHEROP,UGA,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",5000m,1107
13:28.67,Taishi ITO,JPN,"Municipal Stadium, Hiroshima (JPN)",5000m,1107
13:28.67,Baptiste GUYON,FRA,"Stadion De Veen, Heusden-Zolder (BEL)",5000m,1107
13:28.75,Dennis MUTUKU,KEN,"Athletic Track, Abashiri (JPN)",5000m,1106
13:28.81,Toby GILLEN,AUS,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1155
13:28.89,Joey NOKES,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1106
13:29.18,David Shungeya NEIYIAI,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1105
13:29.19,Hazuma HATTORI,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1105
13:29.20,Hagos EYOB,ETH,"Boudewijnstadion, Bruxelles (BEL)",5000m,1105
13:29.26,Abdullahi Dahir RABI,NOR,"Boudewijnstadion, Bruxelles (BEL)",5000m,1105
13:29.29,Shouya YONEI,JPN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1105
13:29.35,Nganga Joseph WAWERU,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1104
13:29.37,Shu HASEGAWA,JPN,"Municipal Stadium, Hiroshima (JPN)",5000m,1104
13:29.47,Daniel ARCE,ESP,"Estadio Iberoamericano, Huelva (ESP)",5000m,1104
13:29.49,Kirami Collin YEGO,KEN,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1104
13:29.52,Zachary FACIONI,AUS,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1104
13:29.54,Rory LEONARD,GBR,"Millennium Arena, Battersea Park, London (GBR)",5000m,1104
13:29.56,Asahi KURODA,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1104
13:29.61,Shadrack KIPCHIRCHIR,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1103
13:29.63,Ellis CROSS,GBR,"Parc des Sports, Maisons-Laffitte (FRA)",5000m,1103
13:29.78,Florian LE PALLEC,FRA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1103
13:29.79,Hillary BOR,USA,"Sportcity Regional Arena, Manchester (GBR)",5000m,1103
13:29.80,James KIMEU,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1103
13:29.87,Jerry MOTSAU,RSA,"Stadion De Veen, Heusden-Zolder (BEL)",5000m,1103
13:29.88,Shunya KIKUCHI,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1103
13:29.89,Axel Vang CHRISTENSEN,DEN,"Boudewijnstadion, Bruxelles (BEL)",5000m,1102
13:29.90,Kiseki SHIOZAWA,JPN,"Denka Big Swan Stadium, Niigata (JPN)",5000m,1102
13:30.04,Mustafe MUUSE,FIN,"Stadion De Veen, Heusden-Zolder (BEL)",5000m,1102
13:30.08,Takashi ICHIDA,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1102
13:30.09,Stephen MUTHINI,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1102
13:30.12,Desire NIYOMWUNGERE,BDI,"Polisportivo Guido Maccan, Brugnera (ITA)",5000m,1102
13:30.17,Amos Kipkemboi BETT,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1101
13:30.19,Tomonori YAMAGUCHI,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1101
13:30.25,Andrew BUTCHART,GBR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1150
13:30.27,Birhane MENGISTU,ETH,"Atletiekbaan Brakkenstein, Nijmegen (NED)",5000m,1101
13:30.30,Reishi YOSHIDA,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1101
13:30.37,Cole SPROUT,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1149
13:30.56,Jonathan Muia NDIKU,KEN,"Nishishina Athletic Stadium, Nobeoka (JPN)",5000m,1100
13:30.62,Akira AKASAKI,JPN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1100
13:30.65,Futsum ZIENASELLASSIE,USA,"Lincoln HS, Portland, OR (USA)",5000m,1100
13:30.67,James CORRIGAN,USA,"Dempsey Indoor, Seattle, WA (USA)",5000m,1100
13:30.68,Ryan FORD,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1100
13:30.73,Ben PERRIN,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",5000m,1100
13:30.80,Sailas ROTICH,UGA,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",5000m,1099
13:30.91,Yuya YOSHIDA,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",5000m,1099
13:31.13,Alazar TEFERA,ETH,"Atletiekbaan Brakkenstein, Nijmegen (NED)",5000m,1098
13:31.17,Alex MAIER,USA,"The Track at New Balance, Boston, MA (USA) (i)",5000m,1146
13:31.33,Kotaro KONDO,JPN,"Municipal Stadium, Hiroshima (JPN)",5000m,1097
13:31.34,Luca NOTI,SUI,"Boudewijnstadion, Bruxelles (BEL)",5000m,1097
13:31.51,Gary MARTIN,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",5000m,1097
13:31.55,Alex Kipirech KIPCHIRCHIR,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",5000m,1097
13:31.61,Ryuji MIURA,JPN,"Athletics Stadium, Fukagawa (JPN)",5000m,1096
13:31.81,Peter LYNCH,IRL,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",5000m,1144
13:31.95,Tatsuya MARUYAMA,JPN,"Athletics Stadium, Shibetsu (JPN)",5000m,1095
26:31.01,Yomif KEJELCHA,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1273
26:31.13,Berihu AREGAWI,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1273
26:34.93,Selemon BAREGA,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1267
26:37.93,Biniam MEHARY,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1262
26:42.65,Gemechu DIDA,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1254
26:46.80,Tadese WORKU,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1247
26:50.81,Daniel MATEIKO,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1241
26:50.94,Nicholas KIPKORIR,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1241
26:51.09,Benard KIBET,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1240
26:51.54,Edwin KURGAT,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1240
26:52.04,Grant FISHER,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1239
26:52.72,Nico YOUNG,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1238
26:52.87,Andreas ALMGREN,SWE,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1238
26:53.01,Mohammed AHMED,CAN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1237
26:53.84,Habtom SAMUEL,ERI,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1236
26:55.09,Benson KIPLANGAT,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1234
26:55.51,Merhawi MEBRAHTU,ERI,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1233
26:55.54,Adriaan WILDSCHUTT,RSA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1233
26:57.57,William KINCAID,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1230
26:58.97,Kibiwott KANDIE,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1228
27:07.37,Stanley Waithaka MBURU,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1214
27:07.97,Isaac KIMELI,BEL,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1213
27:08.81,Patrick DEVER,GBR,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1212
27:08.94,Anthony ROTICH,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1212
27:09.29,Joe KLECKER,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1211
27:09.57,Jack RAYNER,AUS,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1211
27:09.74,Aron KIFLE,ERI,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1211
27:12.89,Hagos GEBRHIWET,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1206
27:17.28,Abdihamid NUR,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1199
27:17.46,Jun KASAI,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1198
27:20.05,Shadrack KIPKEMEI,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1194
27:20.93,Benjamin FLANAGAN,CAN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1193
27:20.94,Tomoki OTA,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1193
27:21.52,Kazuma MAEDA,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1192
27:22.38,Mohamed ISMAIL,DJI,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1191
27:23.09,James Mwanzia MUTUKU,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1189
27:23.52,Richard YATOR,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1189
27:24.33,Daniel Simiu EBENYO,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1187
27:26.02,Luis GRIJALVA,GUA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1185
27:26.18,Boki DIRIBA,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1185
27:26.57,Thierry NDIKUMWENAYO,ESP,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",10000m,1184
27:26.67,Mebuki SUZUKI,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1184
27:27.11,Felix BOUR,FRA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1183
27:27.50,Gideon Kipkertich RONO,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1182
27:27.77,Kibet KANDIE,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1182
27:30.72,Emmanuel Moi MARU,KEN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1177
27:32.29,Athanas KIOKO,KEN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1175
27:33.58,Charles HICKS,GBR,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1173
27:34.04,Paul CHELIMO,USA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1172
27:34.30,Tadesse GETAHON,ISR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1172
27:34.53,Akira AIZAWA,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1171
27:34.66,Keita SATOH,JPN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1171
27:35.05,Kotaro SHINOHARA,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1171
27:36.23,Abdessamad OUKHELFEN,ESP,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1169
27:36.29,Dominic Lokinyomo LOBALU,SUI,"Berufsschulzentrum, Interlaken (SUI)",10000m,1169
27:37.68,Francis ABONG,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1166
27:38.39,Rory LEONARD,GBR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1165
27:38.87,Andrew HUNTER,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1165
27:40.02,Efrem GIDEY,IRL,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1163
27:40.80,Ryan FORD,USA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1162
27:41.11,David Shungeya NEIYIAI,KEN,"National Stadium, Tokyo (JPN)",10000m,1161
27:41.20,Anthony KIBE,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1161
27:41.37,Valentin GONDOUIN,FRA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1161
27:41.48,Gilbert Kipkosgei KIPROTICH,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",10000m,1161
27:41.52,Stephen MUTHINI,KEN,"National Stadium, Tokyo (JPN)",10000m,1160
27:41.81,Gulveer SINGH,IND,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1160
27:41.81,Samson NDIRANGU,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",10000m,1160
27:41.92,Nils VOIGT,GER,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1160
27:42.72,Simon BEDARD,FRA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1159
27:42.81,Jonathan Muia NDIKU,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1158
27:42.83,Davor Aaron BIENENFELD,GER,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1158
27:42.94,Célestin NDIKUMANA,BDI,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1158
27:42.99,Emmanuel BOR,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1158
27:43.04,Andrew LOROT,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1158
27:43.13,Nganga Joseph WAWERU,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1158
27:43.45,Brian FAY,IRL,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1157
27:43.74,Cosmas Mwangi BOI,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1157
27:43.84,Akira AKASAKI,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1157
27:45.85,Yuya YOSHIDA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1154
27:46.04,Yusuke TAMURA,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1153
27:46.55,Zakariya MAHAMED,GBR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1153
27:47.38,Yuto IMAE,JPN,"Athletic Track, Abashiri (JPN)",10000m,1151
27:47.60,Dillon MAGGARD,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1151
27:47.72,Ronald KWEMOI,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1151
27:47.86,Alex Chesiro MASAI,KEN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1151
27:47.88,Emile HAFASHIMANA,BDI,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1151
27:48.62,Samuel BARATA,POR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1149
27:48.82,Filimon ABRAHAM,GER,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1149
27:49.09,Kazuki TAMURA,JPN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1149
27:49.30,Peter LYNCH,IRL,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1148
27:49.43,Peter Mwaniki AILA,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1148
27:49.86,Takashi ICHIDA,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1147
27:51.26,Alex PHILLIP,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",10000m,1145
27:51.36,Abel BEKELE,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1145
27:52.02,Asahi KURODA,JPN,"National Stadium, Tokyo (JPN)",10000m,1144
27:52.11,Yitayew ABUHAY,ISR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1144
27:52.13,Ernest CHERUIYOT,KEN,"Cougar Athletic Stadium, Azusa, CA (USA)",10000m,1144
27:52.38,Itta TAMEIKE,JPN,"Athletic Track, Abashiri (JPN)",10000m,1144
27:53.26,Ilias FIFA,ESP,"Estadi Municipal La Bòbila, Gavá (ESP)",10000m,1142
27:54.08,Kazuya SHIOJIRI,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1141
27:54.43,Naibei Kiplimo MAYEBEI,KEN,Rishon Letzion (ISR),10000m,1140
27:54.55,Jack ROWE,GBR,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1140
27:54.66,Charles PHILIBERT-THIBOUTOT,CAN,"Cougar Athletic Stadium, Azusa, CA (USA)",10000m,1140
27:55.19,Pietro RIVA,ITA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1139
27:56.82,Ryuto IGAWA,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1137
27:57.37,Josefu rajini REMETEIIKI,KEN,"Honjo Athletic Stadium, Kitakyushu (JPN)",10000m,1136
27:57.54,Ayumu KOBAYASHI,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1136
27:57.90,Casey CLINGER,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",10000m,1135
27:58.01,Emmanuel Korir KIPLAGAT,KEN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1135
27:58.19,Kiyoto HIRABAYASHI,JPN,"Athletic Track, Abashiri (JPN)",10000m,1135
27:58.36,Jonson MUGENI,KEN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1134
27:58.80,Noah SCHUTTE,NED,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1134
27:59.36,Cleophas Kandie MEYAN,KEN,"Athletics Stadium, Fukagawa (JPN)",10000m,1133
28:00.09,William AMPONSAH,GHA,"Cougar Athletic Stadium, Azusa, CA (USA)",10000m,1132
28:00.48,Yann SCHRUB,FRA,"Stadio Olimpico, Roma (ITA)",10000m,1131
28:00.90,Conner MANTZ,USA,"Hayward Field, Eugene, OR (USA)",10000m,1130
28:01.03,Mogeni Benuel MAGOMA,KEN,"Honjo Athletic Stadium, Kitakyushu (JPN)",10000m,1130
28:01.42,Jimmy GRESSIER,FRA,"Stadio Olimpico, Roma (ITA)",10000m,1130
28:01.90,Kartik KUMAR,IND,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1129
28:02.55,Weldon LANGAT,KEN,"Hayward Field, Eugene, OR (USA)",10000m,1128
28:02.58,Evans Kipkemei KURUI,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1128
28:02.84,Keijiro MOGI,JPN,"Athletic Track, Abashiri (JPN)",10000m,1127
28:03.13,Itsuki HIRABAYASHI,JPN,"National Stadium, Tokyo (JPN)",10000m,1127
28:03.42,Wesley KIPTOO,KEN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1127
28:03.44,Zerei Kbrom MEZNGI,NOR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1127
28:03.60,Toru KUBOTA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1126
28:04.36,Samuel CHELANGA,USA,"Hayward Field, Eugene, OR (USA)",10000m,1125
28:04.54,Hiroki YAMANAKA,JPN,"National Stadium, Tokyo (JPN)",10000m,1125
28:04.58,Evan JENKINS,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1125
28:04.77,Wil SMITH,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1124
28:04.78,Jonas RAESS,SUI,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1124
28:04.89,Charles WHEELER,GBR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1124
28:04.93,Victor KIMUTAI,KEN,"National Stadium, Tokyo (JPN)",10000m,1124
28:05.02,Bukayawe MALEDE,ISR,Rishon Letzion (ISR),10000m,1124
28:05.03,Noah KIPLIMO,KEN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1124
28:05.05,Andrew COLLEY,USA,"Hayward Field, Eugene, OR (USA)",10000m,1124
28:05.37,Nelson MANDELA,KEN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1124
28:05.55,Kotaro KONDO,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",10000m,1123
28:05.57,Loic SCOMPARIN,FRA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1123
28:05.64,Patrick KAMAU,KEN,"National Stadium, Tokyo (JPN)",10000m,1123
28:06.46,Ryo SAITO,JPN,"Honjo Athletic Stadium, Kitakyushu (JPN)",10000m,1122
28:06.71,Simon BOCH,GER,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1121
28:07.37,Eduardo MENACHO,ESP,"Estadi Municipal La Bòbila, Gavá (ESP)",10000m,1120
28:07.86,Victor KIPROP,KEN,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1120
28:08.26,Evans KIPLAGAT,KEN,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1119
28:08.26,Hisaya HANAOKA,JPN,"National Stadium, Tokyo (JPN)",10000m,1119
28:08.29,Kosuke ISHIDA,JPN,"National Stadium, Tokyo (JPN)",10000m,1119
28:08.53,Yusuke NISHIYAMA,JPN,"Athletics Stadium, Fukagawa (JPN)",10000m,1119
28:08.85,Zach PANNING,USA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1118
28:09.19,Muthoni MUIRU,KEN,"Athletic Track, Abashiri (JPN)",10000m,1118
28:09.26,Afewerki ZERU,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",10000m,1118
28:09.28,Philemon Kiplagat RUTO,KEN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1118
28:09.72,Dennis KIPRUTO,KEN,"National Stadium, Tokyo (JPN)",10000m,1117
28:09.73,Ben PERRIN,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1117
28:10.06,Adisu GUADIA,ISR,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1116
28:10.46,Futsum ZIENASELLASSIE,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",10000m,1116
28:11.16,Simon SUNDSTRÖM,SWE,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1115
28:11.17,Shadrack RONO,KEN,"Prefectural Stadium, Kumagaya (JPN)",10000m,1115
